,contrast,dissimilarity,homogeneity,energy,correlation,ASM,TEM0,TEM1,TEM2,TEM3,TEM4,TEM5,TEM6,TEM7,TEM8,label
1460,411.6,14.8625,0.07516394632604297,0.08100925873009826,0.0624182062678114,0.006562500000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,2.0
1461,453.3875,14.962500000000002,0.08255311842616475,0.0833854004007896,-0.004894584951274839,0.006953125000000002,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,2.0
1462,324.4375,13.412500000000001,0.09856356199259533,0.0833854004007896,0.19363239070959692,0.006953125000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,2.0
1463,394.15,14.05,0.08023627520568824,0.08431710977020028,0.028430708506367978,0.007109375000000003,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,2.0
1464,332.93125000000003,13.931249999999999,0.0800117341175312,0.08385254915624213,0.21643609273992043,0.007031250000000002,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,2.0
1465,365.875,14.1625,0.07207783326877958,0.08196798155377502,0.13649802785823814,0.006718750000000002,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,2.0
1466,490.76874999999995,15.581249999999999,0.06500865374000048,0.082915619758885,0.09197022260911321,0.006875000000000002,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,2.0
1467,579.06875,17.08125,0.06288393217060996,0.08385254915624213,-0.004475027243334619,0.007031250000000002,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,2.0
1468,434.6875,15.5125,0.07298277834721355,0.08100925873009826,0.08688102389345323,0.0065625000000000015,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,2.0
1469,365.4,13.1875,0.0919423845425641,0.0852386356061616,-0.03379192820535309,0.007265625,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,2.0
1470,471.86250000000007,16.3375,0.07973659738222452,0.08149003006503312,0.09961220265466128,0.0066406250000000016,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,2.0
1471,361.85625000000005,13.83125,0.08634617992537841,0.08052561704203204,0.04616096641795774,0.0064843750000000006,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,2.0
1472,449.38124999999997,15.018749999999999,0.07362377745378983,0.08244316223920575,-0.11858337338827135,0.006796875000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,2.0
1473,451.74375,15.143750000000002,0.07919381394354966,0.08196798155377502,0.020298701659153436,0.006718750000000002,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,2.0
1474,425.625,14.525000000000002,0.08305739952407687,0.08196798155377502,0.03310258775595273,0.0067187500000000025,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,2.0
1475,407.73125000000005,14.906249999999998,0.07812982718587816,0.08052561704203204,0.039949653587434984,0.0064843750000000006,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,2.0
1476,463.95625000000007,15.51875,0.07726767562104479,0.08244316223920575,-0.04890499877094563,0.006796875000000002,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,2.0
1477,537.8125,16.4625,0.07395260400740665,0.08196798155377502,-0.12332215809638108,0.0067187500000000025,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,2.0
1478,491.83125000000007,16.14375,0.08426315485402025,0.08149003006503311,0.06022611035196248,0.006640625000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,2.0
1479,455.06250000000006,16.475,0.07344921928053508,0.08100925873009827,0.12032791767423401,0.006562500000000002,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,2.0
1480,270.5625,12.4,0.07382209165475398,0.08523863560616161,0.04739180649270634,0.007265625000000003,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,2.0
1481,226.21250000000003,10.775000000000002,0.10332930872059495,0.09228014412645877,0.04142024556449469,0.008515625000000002,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,2.0
1482,298.8125,12.900000000000002,0.06906821589857357,0.08385254915624213,0.05488629899826235,0.007031250000000002,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,2.0
1483,246.68750000000003,11.825000000000001,0.07413475534361783,0.08196798155377502,0.07032368907751362,0.006718750000000002,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,2.0
1484,327.975,13.262500000000001,0.07867434868569952,0.08244316223920575,0.018387541537152677,0.006796875000000002,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,2.0
1485,339.4187500000001,13.731250000000003,0.06934933947075225,0.08100925873009827,-0.005227125506512424,0.006562500000000002,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,2.0
1486,362.6875,14.762499999999998,0.04522062430243416,0.0814900300650331,0.049593572541776036,0.006640624999999997,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,2.0
1487,287.52500000000003,12.475000000000001,0.08467899989634188,0.08660254037844387,-0.003780782818111313,0.007500000000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,2.0
1488,231.60625000000002,11.793750000000001,0.0763905215149109,0.08750000000000001,0.09814254069713083,0.007656250000000002,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,2.0
1489,250.95000000000002,11.275,0.1096127366034544,0.08926785535678562,0.0338222947041085,0.00796875,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,2.0
1490,345.15,14.8625,0.0567792620137792,0.082915619758885,0.03254942920932926,0.006875000000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,2.0
1491,527.025,17.725,0.038992279123347996,0.07954951288348659,0.038824111981046974,0.006328125,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,2.0
1492,359.08750000000003,15.537500000000001,0.046483972073245165,0.08149003006503312,0.03165871080444514,0.0066406250000000016,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,2.0
1493,452.2875000000001,17.075000000000003,0.05053759959250364,0.08052561704203204,-0.028520294658546125,0.0064843750000000006,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,2.0
1494,356.2,15.0,0.0628093424705916,0.082915619758885,0.07168083524822919,0.006875000000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,2.0
1495,435.40625,16.38125,0.043284348424384896,0.08052561704203204,0.05923580036775568,0.006484375000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,2.0
1496,379.6,15.3875,0.05572380683113415,0.08196798155377501,-0.03152722841512249,0.006718750000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,2.0
1497,696.6375,19.462500000000002,0.05679813788325949,0.08052561704203204,-0.09981531163325381,0.006484375000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,2.0
1498,724.3187500000001,19.59375,0.06020579043000035,0.08196798155377502,-0.12390068701807463,0.006718750000000002,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,2.0
1499,704.2312499999998,19.831249999999997,0.057462696514724194,0.08100925873009823,-0.13754795498744818,0.006562499999999996,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,2.0
1500,1048.9125000000001,25.775000000000002,0.05940051653159037,0.08003905296791061,0.3195671181193143,0.0064062500000000005,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1501,979.35625,25.21875,0.04802018826921078,0.07905694150420949,0.3670253543897113,0.006250000000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1502,979.6374999999998,24.637499999999996,0.042828619492261466,0.07954951288348658,0.4373845246786951,0.006328124999999997,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1503,1206.79375,27.89375,0.052941365409076166,0.0795495128834866,0.19001544547388477,0.006328125000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1504,1211.125,28.112500000000004,0.04115487578510629,0.0795495128834866,0.2501868685710319,0.006328125000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1505,964.99375,24.406250000000004,0.055140029068303585,0.07905694150420949,0.2722780092375212,0.006250000000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1506,1034.18125,26.268750000000004,0.05490527103801104,0.07905694150420949,0.2637010202804251,0.006250000000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1507,1031.6687499999998,25.906249999999993,0.05621206846799616,0.07905694150420946,0.27767025933711303,0.006249999999999997,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1508,993.2062500000001,25.46875,0.05524656567764315,0.07905694150420949,0.3003446752016167,0.006250000000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1509,1214.0812499999997,28.356249999999996,0.04729446106155482,0.08003905296791058,0.07835199957894924,0.006406249999999997,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1510,378.41875000000005,15.006250000000001,0.05629902218768378,0.0833854004007896,0.10815953471513232,0.006953125000000002,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1511,410.52500000000003,15.787500000000001,0.05539229560888997,0.08149003006503311,0.1072955842564452,0.006640625000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1512,508.725,17.525000000000002,0.062127287308488585,0.07954951288348659,0.08273079260022513,0.006328125,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1513,437.1,16.375,0.05793477930671165,0.08149003006503311,0.0967173540799065,0.006640625000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1514,434.30000000000007,16.3625,0.06059247415455175,0.08149003006503312,-0.06451479288164119,0.006640625000000002,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1515,399.76875000000007,15.568750000000001,0.060709236032011865,0.08100925873009826,0.1607315177685309,0.006562500000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1516,513.3499999999999,17.924999999999997,0.059264253241406134,0.08003905296791058,0.06493559341805843,0.006406249999999997,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1517,379.44375,15.118750000000002,0.06527324162643881,0.08003905296791061,0.2197342487021516,0.006406250000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1518,489.68125000000003,17.24375,0.05611078709276992,0.08149003006503311,0.023329244372077652,0.006640625000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1519,412.25,15.725000000000001,0.0679952857018355,0.08003905296791061,0.15191047074944414,0.006406250000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1520,374.85,16.025000000000002,0.046326792173804726,0.08149003006503312,0.055490049242900276,0.0066406250000000016,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1521,884.3875,24.25,0.024022516807971246,0.08052561704203204,0.08201981581421783,0.0064843750000000006,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1522,884.3875,24.25,0.024022516807971246,0.08052561704203204,0.08201981581421783,0.0064843750000000006,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1523,688.5,21.475,0.03285458801466768,0.08052561704203205,0.012746890370357656,0.006484375000000002,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1524,569.53125,19.70625,0.03192815824753183,0.08149003006503312,0.15955865384622164,0.0066406250000000016,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1525,645.2437500000001,20.543750000000003,0.04351425620554373,0.08149003006503311,0.004901453682713836,0.006640625000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1526,622.3875,20.5375,0.02947242845172844,0.08244316223920575,0.17387921808127743,0.006796875000000002,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1527,389.30625000000003,16.44375,0.04603338490565705,0.08100925873009826,0.04536177025830928,0.0065625000000000015,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1528,516.75,18.962500000000002,0.031749160529415794,0.08100925873009826,0.05092942802799344,0.0065625000000000015,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1529,652.5687499999999,20.656249999999996,0.04921674401831511,0.08052561704203201,-0.019011549541874687,0.006484374999999997,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1530,1135.83125,26.868750000000002,0.03943367708043467,0.08003905296791061,0.26623889559284175,0.0064062500000000005,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1531,1159.86875,28.28125,0.02591561340921168,0.08100925873009826,-0.0412614149609181,0.0065625000000000015,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1532,1369.9687499999995,30.24374999999999,0.023095586475519417,0.08003905296791058,0.09804490301740017,0.006406249999999997,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1533,1429.43125,31.143750000000004,0.018560287274424398,0.0795495128834866,-0.01826458761178617,0.006328125000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1534,928.70625,24.11875,0.0644691766314339,0.07905694150420949,0.45541683338898686,0.006250000000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1535,1334.28125,29.731250000000003,0.03133511423106296,0.08100925873009826,0.11167663525373338,0.006562500000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1536,1205.7937499999998,28.543750000000003,0.030487969527645688,0.08149003006503311,0.20869472675179623,0.006640625000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1537,1022.7875000000001,25.85,0.04931678290655726,0.08003905296791061,0.38369606687100616,0.0064062500000000005,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1538,1588.2875,31.687500000000007,0.03620801441813313,0.08003905296791061,-0.05236540172080938,0.0064062500000000005,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1539,1342.2875000000001,29.5,0.034203270175547786,0.08052561704203204,0.11495913734609206,0.0064843750000000006,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1540,2331.2250000000004,33.9,0.04911719965132431,0.0795495128834866,0.28312550475702536,0.006328125000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1541,3880.2000000000007,49.325,0.024357961866324954,0.07905694150420949,-0.1290634811069551,0.00625,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1542,3932.15,45.1375,0.03819442372892632,0.07954951288348659,0.22202642894454475,0.006328125,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1543,1782.30625,33.643750000000004,0.04504969553395502,0.07905694150420949,0.4590422452826695,0.006250000000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1544,1924.59375,33.25625,0.06461404486287485,0.08003905296791061,0.40755933745754197,0.0064062500000000005,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1545,1576.2125,30.85,0.05250564508122552,0.07954951288348659,0.3906676477802534,0.006328125,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1546,707.5875,18.5375,0.07710035995204789,0.07954951288348659,0.15386203889582115,0.006328125,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1547,3123.9500000000003,38.425,0.04223687934696593,0.0795495128834866,0.2784389262975309,0.006328125000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1548,381.6562499999999,14.868749999999997,0.08088803979497984,0.08244316223920573,0.017421835068822025,0.0067968749999999965,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1549,4029.1625,49.212500000000006,0.032994793296157975,0.07905694150420949,0.07856827819385556,0.006250000000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1550,1166.45625,26.50625,0.04986183567437852,0.07954951288348659,0.39418304177307006,0.006328125,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1551,1250.125,27.675,0.039843531469193505,0.08003905296791061,0.2386921314422529,0.006406250000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1552,972.6500000000001,24.087500000000006,0.04353768550931994,0.0795495128834866,0.4424039098678732,0.006328125000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1553,952.45,23.7,0.04451178809606238,0.07954951288348659,0.4536988755408447,0.006328125,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1554,1113.85,25.362500000000004,0.05324205964145527,0.07954951288348659,0.4173841153492016,0.006328125,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1555,1020.06875,24.53125,0.043926932613188995,0.07905694150420949,0.44722425971839014,0.00625,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1556,972.7625,23.337500000000006,0.0483550347179065,0.08052561704203204,0.527146036071771,0.0064843750000000006,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1557,1280.6,28.05,0.04446495012618275,0.0795495128834866,0.334981405584107,0.006328125000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1558,998.4125,24.200000000000003,0.05337007629558973,0.08003905296791061,0.5175111860340996,0.0064062500000000005,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1559,995.6,23.712500000000006,0.057641013844615355,0.08100925873009826,0.49614608304253055,0.006562500000000001,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
1560,1164.34375,26.931250000000002,0.03519762856924674,0.07905694150420949,0.23099373499478798,0.00625,0.08883793316720749,0.1427877547910579,0.14754812470992715,0.027334389547217397,0.014721510111965647,0.028223749275440267,0.023122668212394108,0.019919665995390707,0.08543704646544323,3.0
